tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_stage_int	11m_jax	pca	4	rep3	1495.3740000000005	412.671	13424668672	178
bpcells_stage_int	11m_jax	normalize	4	rep4	435.623	188.536	4747321344	NA
bpcells_stage_int	11m_jax	pca	4	rep4	1538.499	424.165	13424676864	178
bpcells_stage_int	11m_jax	normalize	4	rep5	439.972	190.833	4747329536	NA
bpcells_stage_int	11m_jax	pca	4	rep5	1526.6989999999998	421.146	13424644096	178
bpcells_stage_int	130k_thymus_atlas	normalize	4	rep1	6.624	2.8440000000000003	476065792	NA
bpcells_stage_int	130k_thymus_atlas	pca	4	rep1	25.028999999999996	7.106999999999999	539373568	178
bpcells_stage_int	130k_thymus_atlas	normalize	4	rep2	6.6259999999999994	2.888	475783168	NA
bpcells_stage_int	130k_thymus_atlas	pca	4	rep2	24.837000000000003	7.046000000000001	539172864	178
bpcells_stage_int	130k_thymus_atlas	normalize	4	rep3	7.196	3.4110000000000005	475783168	NA
bpcells_stage_int	130k_thymus_atlas	pca	4	rep3	25.307	7.173000000000001	539422720	178
bpcells_stage_int	130k_thymus_atlas	normalize	4	rep4	6.594	2.8440000000000003	475783168	NA
bpcells_stage_int	130k_thymus_atlas	pca	4	rep4	25.014	7.104	539308032	178
bpcells_stage_int	130k_thymus_atlas	normalize	4	rep5	6.617	2.8680000000000003	475783168	NA
bpcells_stage_int	130k_thymus_atlas	pca	4	rep5	24.972	7.112	539283456	178
bpcells_stage_int	1m_neurons	normalize	4	rep1	63.02	26.865	842256384	NA
bpcells_stage_int	1m_neurons	pca	4	rep1	273.81000000000006	72.989	1821626368	178
bpcells_stage_int	1m_neurons	normalize	4	rep2	64.852	27.775	842797056	NA
bpcells_stage_int	1m_neurons	pca	4	rep2	277.903	75.564	1821802496	178
bpcells_stage_int	1m_neurons	normalize	4	rep3	62.294	26.551	842792960	NA
bpcells_stage_int	1m_neurons	pca	4	rep3	269.691	71.892	1821704192	178
bpcells_stage_int	1m_neurons	normalize	4	rep4	63.584	27.392	844816384	NA
bpcells_stage_int	1m_neurons	pca	4	rep4	274.442	74.47200000000001	1821802496	178
bpcells_stage_int	1m_neurons	normalize	4	rep5	65.855	29.553	844816384	NA
bpcells_stage_int	1m_neurons	pca	4	rep5	275.452	74.75800000000001	1821618176	178
bpcells_stage_int	20k_pbmc	normalize	4	rep1	1.497	0.71	454443008	NA
bpcells_stage_int	20k_pbmc	pca	4	rep1	9.542	2.581	457867264	204
bpcells_stage_int	20k_pbmc	normalize	4	rep2	1.4920000000000002	0.7130000000000001	454447104	NA
bpcells_stage_int	20k_pbmc	pca	4	rep2	9.341	2.489	457936896	204
bpcells_stage_int	20k_pbmc	normalize	4	rep3	1.561	0.7680000000000002	454443008	NA
bpcells_stage_int	20k_pbmc	pca	4	rep3	9.531	2.5660000000000003	457863168	204
bpcells_stage_int	20k_pbmc	normalize	4	rep4	1.508000000000001	0.7130000000000001	454447104	NA
bpcells_stage_int	20k_pbmc	pca	4	rep4	9.544	2.562	457863168	204
bpcells_stage_int	20k_pbmc	normalize	4	rep5	1.493	0.7060000000000004	454443008	NA
bpcells_stage_int	20k_pbmc	pca	4	rep5	9.62	2.5870000000000006	457867264	204
bpcells_stage_int	22m_pansci	normalize	4	rep1	425.051	226.639	8552812544	NA
bpcells_stage_int	22m_pansci	pca	4	rep1	2064.411	632.741	25845944320	178
bpcells_stage_int	22m_pansci	normalize	4	rep2	420.332	221.985	8552804352	NA
bpcells_stage_int	22m_pansci	pca	4	rep2	2068.9159999999997	636.508	25834864640	178
bpcells_stage_int	22m_pansci	normalize	4	rep3	426.335	227.61300000000003	8552931328	NA
bpcells_stage_int	22m_pansci	pca	4	rep3	2082.314	639.67	25845981184	178
bpcells_stage_int	22m_pansci	normalize	4	rep4	430.98	233.283	8552935424	NA
bpcells_stage_int	22m_pansci	pca	4	rep4	2072.936	636.5500000000001	25845809152	178
bpcells_stage_int	22m_pansci	normalize	4	rep5	423.019	225.67900000000003	8553037824	NA
bpcells_stage_int	22m_pansci	pca	4	rep5	2053.883	635.0910000000001	25845817344	178
bpcells_stage_int	2m_perturbseq	normalize	4	rep1	132.05	54.68299999999999	1102233600	NA
bpcells_stage_int	2m_perturbseq	pca	4	rep1	1933.986	493.106	2567692288	204
bpcells_stage_int	2m_perturbseq	normalize	4	rep2	133.471	55.51	1095880704	NA
bpcells_stage_int	2m_perturbseq	pca	4	rep2	1956.124	498.872	2567741440	204
bpcells_stage_int	2m_perturbseq	normalize	4	rep3	134.388	56.334	1102225408	NA
bpcells_stage_int	2m_perturbseq	pca	4	rep3	1928.232	491.6	2567589888	204
bpcells_stage_int	2m_perturbseq	normalize	4	rep4	132.631	54.889	1102225408	NA
bpcells_stage_int	2m_perturbseq	pca	4	rep4	1929.968	493.331	2567708672	204
bpcells_stage_int	2m_perturbseq	normalize	4	rep5	132.365	54.86200000000001	1102229504	NA
bpcells_stage_int	2m_perturbseq	pca	4	rep5	1951.657	498.183	2567585792	204
bpcells_stage_int	480k_tabula_sapiens	normalize	4	rep1	31.537	13.8	637538304	NA
bpcells_stage_int	480k_tabula_sapiens	pca	4	rep1	51.989	15.384	952397824	178
bpcells_stage_int	480k_tabula_sapiens	normalize	4	rep2	31.175	13.399	637538304	NA
bpcells_stage_int	480k_tabula_sapiens	pca	4	rep2	52.019000000000005	15.413000000000002	952397824	178
bpcells_stage_int	480k_tabula_sapiens	normalize	4	rep3	31.058999999999997	13.066	637542400	NA
bpcells_stage_int	480k_tabula_sapiens	pca	4	rep3	52.44200000000001	15.525	952471552	178
bpcells_stage_int	480k_tabula_sapiens	normalize	4	rep4	30.834	12.886	637534208	NA
bpcells_stage_int	480k_tabula_sapiens	pca	4	rep4	53.199000000000005	15.815	952393728	178
bpcells_stage_int	480k_tabula_sapiens	normalize	4	rep5	30.526999999999997	12.766	637538304	NA
bpcells_stage_int	480k_tabula_sapiens	pca	4	rep5	52.248	15.497	952393728	178
bpcells_stage_int	4m_fetal	normalize	4	rep1	84.55499999999999	45.877	1992400896	NA
bpcells_stage_int	4m_fetal	pca	4	rep1	359.14	105.237	4998168576	178
bpcells_stage_int	4m_fetal	normalize	4	rep2	83.67500000000001	44.692	1992396800	NA
bpcells_stage_int	4m_fetal	pca	4	rep2	361.057	105.765	5000220672	178
bpcells_stage_int	4m_fetal	normalize	4	rep3	84.558	45.021	1992392704	NA
bpcells_stage_int	4m_fetal	pca	4	rep3	366.807	107.243	5000187904	178
bpcells_stage_int	4m_fetal	normalize	4	rep4	84.01400000000001	45.056999999999995	1998749696	NA
bpcells_stage_int	4m_fetal	pca	4	rep4	364.352	106.502	5000220672	178
bpcells_stage_int	4m_fetal	normalize	4	rep5	84.34599999999999	45.271	1992396800	NA
bpcells_stage_int	4m_fetal	pca	4	rep5	362.361	105.893	5000228864	178
bpcells_stage_int	500k_drugscreen	normalize	4	rep1	40.501	16.98	614973440	NA
bpcells_stage_int	500k_drugscreen	pca	4	rep1	275.89500000000004	71.041	982073344	204
bpcells_stage_int	500k_drugscreen	normalize	4	rep2	39.995	16.380000000000003	614977536	NA
bpcells_stage_int	500k_drugscreen	pca	4	rep2	277.139	71.425	982343680	204
bpcells_stage_int	500k_drugscreen	normalize	4	rep3	38.814	15.443	614305792	NA
bpcells_stage_int	500k_drugscreen	pca	4	rep3	274.613	70.748	982151168	204
bpcells_stage_int	500k_drugscreen	normalize	4	rep4	40.06399999999999	16.571	614973440	NA
bpcells_stage_int	500k_drugscreen	pca	4	rep4	275.704	71.036	982081536	204
bpcells_stage_int	500k_drugscreen	normalize	4	rep5	41.3	17.418999999999997	614973440	NA
bpcells_stage_int	500k_drugscreen	pca	4	rep5	277.058	71.494	982077440	204
bpcells_stage_int	11m_jax	normalize	8	rep1	459.958	167.79000000000002	4885561344	NA
bpcells_stage_int	11m_jax	pca	8	rep1	1506.16	246.658	14208143360	178
bpcells_stage_int	11m_jax	normalize	8	rep2	456.09899999999993	166.826	4885557248	NA
bpcells_stage_int	11m_jax	pca	8	rep2	1522.651	249.064	14210961408	178
bpcells_stage_int	11m_jax	normalize	8	rep3	464.673	172.02	4885557248	NA
bpcells_stage_int	11m_jax	pca	8	rep3	1513.813	249.026	14208131072	178
bpcells_stage_int	11m_jax	normalize	8	rep4	465.222	169.039	4885561344	NA
bpcells_stage_int	11m_jax	pca	8	rep4	1508.4539999999995	247.548	14210969600	178
bpcells_stage_int	11m_jax	normalize	8	rep5	467.099	171.814	4885561344	NA
bpcells_stage_int	11m_jax	pca	8	rep5	1515.516	248.294	14210899968	178
bpcells_stage_int	130k_thymus_atlas	normalize	8	rep1	6.871999999999999	2.433	496283648	NA
bpcells_stage_int	130k_thymus_atlas	pca	8	rep1	25.61	4.093	561618944	178
bpcells_stage_int	130k_thymus_atlas	normalize	8	rep2	6.863999999999999	2.4479999999999995	496287744	NA
bpcells_stage_int	130k_thymus_atlas	pca	8	rep2	25.539	4.074000000000001	561606656	178
bpcells_stage_int	130k_thymus_atlas	normalize	8	rep3	6.921	2.4509999999999996	496283648	NA
bpcells_stage_int	130k_thymus_atlas	pca	8	rep3	25.772999999999996	4.1080000000000005	561610752	178
bpcells_stage_int	130k_thymus_atlas	normalize	8	rep4	6.87	2.433	496275456	NA
bpcells_stage_int	130k_thymus_atlas	pca	8	rep4	25.651	4.073999999999999	561610752	178
bpcells_stage_int	130k_thymus_atlas	normalize	8	rep5	7.005000000000001	2.5330000000000004	496279552	NA
bpcells_stage_int	130k_thymus_atlas	pca	8	rep5	25.732999999999997	4.095	561610752	178
bpcells_stage_int	1m_neurons	normalize	8	rep1	65.921	22.728	874106880	NA
bpcells_stage_int	1m_neurons	pca	8	rep1	280.454	44.483	1849827328	178
bpcells_stage_int	1m_neurons	normalize	8	rep2	65.55	22.946	874106880	NA
bpcells_stage_int	1m_neurons	pca	8	rep2	280.896	42.089	1849618432	178
bpcells_stage_int	1m_neurons	normalize	8	rep3	65.011	22.957	874106880	NA
bpcells_stage_int	1m_neurons	pca	8	rep3	274.67	41.056	1850023936	178
bpcells_stage_int	1m_neurons	normalize	8	rep4	66.915	24.183999999999997	874106880	NA
bpcells_stage_int	1m_neurons	pca	8	rep4	278.07800000000003	41.912	1849794560	178
bpcells_stage_int	1m_neurons	normalize	8	rep5	65.182	22.741	874106880	NA
bpcells_stage_int	1m_neurons	pca	8	rep5	275.591	41.131	1849462784	178
bpcells_stage_int	20k_pbmc	normalize	8	rep1	1.7270000000000003	0.7690000000000001	463298560	NA
bpcells_stage_int	20k_pbmc	pca	8	rep1	9.914	1.4919999999999995	458203136	204
bpcells_stage_int	20k_pbmc	normalize	8	rep2	1.6840000000000006	0.7619999999999996	463294464	NA
bpcells_stage_int	20k_pbmc	pca	8	rep2	9.824	1.4780000000000006	458215424	204
bpcells_stage_int	20k_pbmc	normalize	8	rep3	1.7179999999999995	0.778	463294464	NA
bpcells_stage_int	20k_pbmc	pca	8	rep3	9.9	1.4869999999999997	458207232	204
bpcells_stage_int	20k_pbmc	normalize	8	rep4	1.7180000000000002	0.7719999999999998	463298560	NA
bpcells_stage_int	20k_pbmc	pca	8	rep4	9.878000000000002	1.4840000000000004	458215424	204
bpcells_stage_int	20k_pbmc	normalize	8	rep5	1.7209999999999994	0.7750000000000004	463298560	NA
bpcells_stage_int	20k_pbmc	pca	8	rep5	10.031	1.5140000000000002	458244096	204
bpcells_stage_int	22m_pansci	normalize	8	rep1	470.3960000000001	240.53900000000004	9106251776	NA
bpcells_stage_int	22m_pansci	pca	8	rep1	2087.068	386.533	25801007104	178
bpcells_stage_int	22m_pansci	normalize	8	rep2	474.347	242.375	9106243584	NA
bpcells_stage_int	22m_pansci	pca	8	rep2	2089.394	386.291	25800847360	178
bpcells_stage_int	22m_pansci	normalize	8	rep3	481.621	248.591	9106190336	NA
bpcells_stage_int	22m_pansci	pca	8	rep3	2091.946	396.656	25800900608	178
bpcells_stage_int	22m_pansci	normalize	8	rep4	477.545	245.609	9106206720	NA
bpcells_stage_int	22m_pansci	pca	8	rep4	2089.777	386.927	25806393344	178
bpcells_stage_int	22m_pansci	normalize	8	rep5	472.451	241.83299999999997	9106251776	NA
bpcells_stage_int	22m_pansci	pca	8	rep5	2083.94	385.017	25800888320	178
bpcells_stage_int	2m_perturbseq	normalize	8	rep1	134.96200000000002	44.593	1119985664	NA
bpcells_stage_int	2m_perturbseq	pca	8	rep1	1922.476	251.979	2542608384	204
bpcells_stage_int	2m_perturbseq	normalize	8	rep2	134.498	44.531000000000006	1119981568	NA
bpcells_stage_int	2m_perturbseq	pca	8	rep2	1936.68	257.803	2543468544	204
bpcells_stage_int	2m_perturbseq	normalize	8	rep3	135.674	44.861999999999995	1119985664	NA
bpcells_stage_int	2m_perturbseq	pca	8	rep3	1927.008	253.16600000000005	2543321088	204
bpcells_stage_int	2m_perturbseq	normalize	8	rep4	134.783	44.539	1119985664	NA
bpcells_stage_int	2m_perturbseq	pca	8	rep4	1923.182	252.878	2542616576	204
bpcells_stage_int	2m_perturbseq	normalize	8	rep5	135.342	44.912000000000006	1119989760	NA
bpcells_stage_int	2m_perturbseq	pca	8	rep5	1928.901	252.69000000000003	2543398912	204
bpcells_stage_int	480k_tabula_sapiens	normalize	8	rep1	31.424	10.354000000000005	692387840	NA
bpcells_stage_int	480k_tabula_sapiens	pca	8	rep1	53.223	9.456	977346560	178
bpcells_stage_int	480k_tabula_sapiens	normalize	8	rep2	32.018	10.869	692396032	NA
bpcells_stage_int	480k_tabula_sapiens	pca	8	rep2	52.803	9.399	977346560	178
bpcells_stage_int	480k_tabula_sapiens	normalize	8	rep3	34.550999999999995	13.202000000000002	692432896	NA
bpcells_stage_int	480k_tabula_sapiens	pca	8	rep3	53.915000000000006	10.048000000000002	977424384	178
bpcells_stage_int	480k_tabula_sapiens	normalize	8	rep4	33.422999999999995	11.879	693407744	NA
bpcells_stage_int	480k_tabula_sapiens	pca	8	rep4	54.175	9.704	977408000	178
bpcells_stage_int	480k_tabula_sapiens	normalize	8	rep5	32.417	11.407000000000002	692391936	NA
bpcells_stage_int	480k_tabula_sapiens	pca	8	rep5	53.363	9.488	977350656	178
bpcells_stage_int	4m_fetal	normalize	8	rep1	92.879	47.658	2047692800	NA
bpcells_stage_int	4m_fetal	pca	8	rep1	368.644	66.806	5015859200	178
bpcells_stage_int	4m_fetal	normalize	8	rep2	95.168	49.376000000000005	2047696896	NA
bpcells_stage_int	4m_fetal	pca	8	rep2	367.756	66.86099999999999	5015810048	178
bpcells_stage_int	4m_fetal	normalize	8	rep3	93.71	48.357	2047692800	NA
bpcells_stage_int	4m_fetal	pca	8	rep3	371.353	67.373	5016875008	178
bpcells_stage_int	4m_fetal	normalize	8	rep4	95.059	49.68600000000001	2047692800	NA
bpcells_stage_int	4m_fetal	pca	8	rep4	365.272	66.524	5015773184	178
bpcells_stage_int	4m_fetal	normalize	8	rep5	93.481	47.942	2047692800	NA
bpcells_stage_int	4m_fetal	pca	8	rep5	367.23	66.641	5014802432	178
bpcells_stage_int	500k_drugscreen	normalize	8	rep1	41.309	13.716	636121088	NA
bpcells_stage_int	500k_drugscreen	pca	8	rep1	278.70300000000003	37.844	1011970048	204
bpcells_stage_int	500k_drugscreen	normalize	8	rep2	40.422	12.766000000000002	636125184	NA
bpcells_stage_int	500k_drugscreen	pca	8	rep2	280.257	38.035	1011978240	204
bpcells_stage_int	500k_drugscreen	normalize	8	rep3	41.364	13.662	633962496	NA
bpcells_stage_int	500k_drugscreen	pca	8	rep3	277.245	37.517	1011929088	204
bpcells_stage_int	500k_drugscreen	normalize	8	rep4	39.864	12.3	636116992	NA
bpcells_stage_int	500k_drugscreen	pca	8	rep4	280.736	38.062999999999995	1011974144	204
bpcells_stage_int	500k_drugscreen	normalize	8	rep5	41.911	13.982000000000005	636121088	NA
bpcells_stage_int	500k_drugscreen	pca	8	rep5	282.101	38.261	1011982336	204
bpcells_stage_none	11m_jax	normalize	16	rep1	520.352	160.74800000000002	4881039360	NA
bpcells_stage_none	11m_jax	pca	16	rep1	18282.864	1435.475	12909576192	178
bpcells_stage_none	11m_jax	normalize	16	rep2	521.33	151.76000000000002	4916359168	NA
bpcells_stage_none	11m_jax	pca	16	rep2	18071.098	1309.648	12885504000	178
bpcells_stage_none	11m_jax	normalize	16	rep3	512.072	152.20600000000002	4916355072	NA
bpcells_stage_none	11m_jax	pca	16	rep3	17738.816000000003	1285.768	12884013056	178
bpcells_stage_none	11m_jax	normalize	16	rep4	539.474	153.865	4916301824	NA
bpcells_stage_none	11m_jax	pca	16	rep4	19112.897	1395.335	12888256512	178
bpcells_stage_none	11m_jax	normalize	16	rep5	529.82	152.89	4916346880	NA
bpcells_stage_none	11m_jax	pca	16	rep5	18485.15	1341.671	12891189248	178
bpcells_stage_none	130k_thymus_atlas	normalize	16	rep1	8.23	2.2830000000000004	558235648	NA
bpcells_stage_none	130k_thymus_atlas	pca	16	rep1	296.292	23.645000000000003	626302976	178
bpcells_stage_none	130k_thymus_atlas	normalize	16	rep2	7.621	2.175	558125056	NA
bpcells_stage_none	130k_thymus_atlas	pca	16	rep2	229.43	19.506	621580288	178
bpcells_stage_none	130k_thymus_atlas	normalize	16	rep3	7.69	2.224	558174208	NA
bpcells_stage_none	130k_thymus_atlas	pca	16	rep3	282.957	22.893	630996992	178
bpcells_stage_none	130k_thymus_atlas	normalize	16	rep4	7.803	2.226999999999999	563781632	NA
bpcells_stage_none	130k_thymus_atlas	pca	16	rep4	281.251	22.938	616878080	178
bpcells_stage_none	130k_thymus_atlas	normalize	16	rep5	7.574	2.1419999999999995	558235648	NA
bpcells_stage_none	130k_thymus_atlas	pca	16	rep5	244.745	20.597	616886272	178
bpcells_stage_none	1m_neurons	normalize	16	rep1	70.24199999999999	16.642	888131584	NA
bpcells_stage_none	1m_neurons	pca	16	rep1	2636.542	186.527	1793392640	178
bpcells_stage_none	1m_neurons	normalize	16	rep2	69.03300000000002	16.562	888127488	NA
bpcells_stage_none	1m_neurons	pca	16	rep2	2647.635	185.204	1793400832	178
bpcells_stage_none	1m_neurons	normalize	16	rep3	70.664	16.67	888135680	NA
bpcells_stage_none	1m_neurons	pca	16	rep3	2661.36	187.964	1793306624	178
bpcells_stage_none	1m_neurons	normalize	16	rep4	71.822	19.807	888164352	NA
bpcells_stage_none	1m_neurons	pca	16	rep4	2650.968	286.261	1793470464	178
bpcells_stage_none	1m_neurons	normalize	16	rep5	68.809	16.552	888131584	NA
bpcells_stage_none	1m_neurons	pca	16	rep5	2626.756	184.085	1793503232	178
bpcells_stage_none	20k_pbmc	normalize	16	rep1	2.368	1.2139999999999995	530821120	NA
bpcells_stage_none	20k_pbmc	pca	16	rep1	69.75899999999999	5.748	485220352	204
bpcells_stage_none	20k_pbmc	normalize	16	rep2	2.4160000000000004	1.258	530436096	NA
bpcells_stage_none	20k_pbmc	pca	16	rep2	74.766	7.403	485224448	204
bpcells_stage_none	20k_pbmc	normalize	16	rep3	2.371	1.1909999999999998	531009536	NA
bpcells_stage_none	20k_pbmc	pca	16	rep3	71.938	5.901000000000001	485216256	204
bpcells_stage_none	20k_pbmc	normalize	16	rep4	2.38	1.2160000000000002	530489344	NA
bpcells_stage_none	20k_pbmc	pca	16	rep4	72.08500000000001	5.775	485216256	204
bpcells_stage_none	20k_pbmc	normalize	16	rep5	2.374	1.2119999999999995	533176320	NA
bpcells_stage_none	20k_pbmc	pca	16	rep5	75.922	6.316999999999999	485216256	204
bpcells_stage_none	22m_pansci	normalize	16	rep1	551.674	255.885	7860092928	NA
bpcells_stage_none	22m_pansci	pca	16	rep1	14972.949	1196.403	23572824064	178
bpcells_stage_none	22m_pansci	normalize	16	rep2	542.177	251.1	7860088832	NA
bpcells_stage_none	22m_pansci	pca	16	rep2	14494.434	1082.526	23556509696	178
bpcells_stage_none	22m_pansci	normalize	16	rep3	538.784	246.612	7859965952	NA
bpcells_stage_none	22m_pansci	pca	16	rep3	14614.624	1087.717	23548346368	178
bpcells_stage_none	22m_pansci	normalize	16	rep4	590.4970000000001	282.823	7860105216	NA
bpcells_stage_none	22m_pansci	pca	16	rep4	15323.869	1293.8909999999998	23602737152	178
bpcells_stage_none	22m_pansci	normalize	16	rep5	575.956	271.694	7860101120	NA
bpcells_stage_none	22m_pansci	pca	16	rep5	15406.406	1175.4350000000002	23575687168	178
bpcells_stage_none	2m_perturbseq	normalize	16	rep1	139.701	28.284	1097764864	NA
bpcells_stage_none	2m_perturbseq	pca	16	rep1	7554.523999999999	571.432	2551480320	204
bpcells_stage_none	2m_perturbseq	normalize	16	rep2	135.713	26.996	1110327296	NA
bpcells_stage_none	2m_perturbseq	pca	16	rep2	6665.431	483.46	2551664640	204
bpcells_stage_none	2m_perturbseq	normalize	16	rep3	136.51600000000002	28.141999999999996	1110327296	NA
bpcells_stage_none	2m_perturbseq	pca	16	rep3	6796.562	569.146	2566328320	204
bpcells_stage_none	2m_perturbseq	normalize	16	rep4	136.02499999999998	26.833999999999996	1097785344	NA
bpcells_stage_none	2m_perturbseq	pca	16	rep4	7174.122	521.732	2551484416	204
bpcells_stage_none	2m_perturbseq	normalize	16	rep5	135.741	27.379999999999995	1097781248	NA
bpcells_stage_none	2m_perturbseq	pca	16	rep5	7813.878000000001	536.394	2551492608	204
bpcells_stage_none	480k_tabula_sapiens	normalize	16	rep1	33.362	6.995	751439872	NA
bpcells_stage_none	480k_tabula_sapiens	pca	16	rep1	1240.2	92.728	978268160	178
bpcells_stage_none	480k_tabula_sapiens	normalize	16	rep2	33.919	7.156	751763456	NA
bpcells_stage_none	480k_tabula_sapiens	pca	16	rep2	1276.0000000000002	94.808	978255872	178
bpcells_stage_none	480k_tabula_sapiens	normalize	16	rep3	33.669	7.055000000000001	752394240	NA
bpcells_stage_none	480k_tabula_sapiens	pca	16	rep3	1245.387	93.236	978259968	178
bpcells_stage_none	480k_tabula_sapiens	normalize	16	rep4	33.868	7.299	754077696	NA
bpcells_stage_none	480k_tabula_sapiens	pca	16	rep4	1282.4520000000002	103.538	978272256	178
bpcells_stage_none	480k_tabula_sapiens	normalize	16	rep5	33.245999999999995	8.759	763650048	NA
bpcells_stage_none	480k_tabula_sapiens	pca	16	rep5	1232.621	156.95600000000002	978239488	178
bpcells_stage_none	4m_fetal	normalize	16	rep1	104.814	47.253	2191056896	NA
bpcells_stage_none	4m_fetal	pca	16	rep1	2870.3520000000003	229.545	5666787328	178
bpcells_stage_none	4m_fetal	normalize	16	rep2	104.206	47.114	2191044608	NA
bpcells_stage_none	4m_fetal	pca	16	rep2	2812.905	226.676	5666783232	178
bpcells_stage_none	4m_fetal	normalize	16	rep3	103.747	47.02799999999999	2191073280	NA
bpcells_stage_none	4m_fetal	pca	16	rep3	2799.126	226.11	5666766848	178
bpcells_stage_none	4m_fetal	normalize	16	rep4	104.126	47.268	2193584128	NA
bpcells_stage_none	4m_fetal	pca	16	rep4	2812.999	226.275	5666865152	178
bpcells_stage_none	4m_fetal	normalize	16	rep5	105.38	49.25600000000001	2191409152	NA
bpcells_stage_none	4m_fetal	pca	16	rep5	2872.8019999999997	276.17400000000004	5666762752	178
bpcells_stage_none	500k_drugscreen	normalize	16	rep1	42.066	8.495	705581056	NA
bpcells_stage_none	500k_drugscreen	pca	16	rep1	2084.145	178.573	983691264	204
bpcells_stage_none	500k_drugscreen	normalize	16	rep2	42.056999999999995	7.983	699826176	NA
bpcells_stage_none	500k_drugscreen	pca	16	rep2	2089.021	143.757	983646208	204
bpcells_stage_none	500k_drugscreen	normalize	16	rep3	42.581	7.921	699826176	NA
bpcells_stage_none	500k_drugscreen	pca	16	rep3	2063.194	142.589	983642112	204
bpcells_stage_none	500k_drugscreen	normalize	16	rep4	41.848000000000006	7.956	699826176	NA
bpcells_stage_none	500k_drugscreen	pca	16	rep4	2036.345	139.699	983715840	204
bpcells_stage_none	500k_drugscreen	normalize	16	rep5	43.055	8.063	699826176	NA
bpcells_stage_none	500k_drugscreen	pca	16	rep5	2143.388	151.586	983707648	204
bpcells_stage_none	130k_thymus_atlas	normalize	1	rep1	6.010999999999999	6.015000000000001	428687360	NA
bpcells_stage_none	130k_thymus_atlas	pca	1	rep1	238.233	238.239	503795712	178
bpcells_stage_none	130k_thymus_atlas	normalize	1	rep2	5.789999999999999	5.7940000000000005	428687360	NA
bpcells_stage_none	130k_thymus_atlas	pca	1	rep2	195.059	195.065	503848960	178
bpcells_stage_none	130k_thymus_atlas	normalize	1	rep3	5.879	5.884	428691456	NA
bpcells_stage_none	130k_thymus_atlas	pca	1	rep3	306.21500000000003	306.227	503832576	178
bpcells_stage_none	130k_thymus_atlas	normalize	1	rep4	5.898	5.903	428687360	NA
bpcells_stage_none	130k_thymus_atlas	pca	1	rep4	288.673	288.68399999999997	503730176	178
bpcells_stage_none	130k_thymus_atlas	normalize	1	rep5	5.793	5.798	428687360	NA
bpcells_stage_none	130k_thymus_atlas	pca	1	rep5	244.54800000000003	244.557	503791616	178
bpcells_stage_none	1m_neurons	normalize	1	rep1	58.311	58.312999999999995	650891264	NA
bpcells_stage_none	1m_neurons	pca	1	rep1	2589.4359999999997	2589.3250000000003	1634807808	178
bpcells_stage_none	1m_neurons	normalize	1	rep2	56.912	56.913	650874880	NA
bpcells_stage_none	1m_neurons	pca	1	rep2	2512.5919999999996	2512.516	1634627584	178
bpcells_stage_none	1m_neurons	normalize	1	rep3	57.367	57.367	650891264	NA
bpcells_stage_none	1m_neurons	pca	1	rep3	1858.633	1858.506	1634758656	178
bpcells_stage_none	1m_neurons	normalize	1	rep4	56.928	56.928999999999995	650887168	NA
bpcells_stage_none	1m_neurons	pca	1	rep4	2052.796	2052.631	1634562048	178
bpcells_stage_none	1m_neurons	normalize	1	rep5	56.93300000000001	56.937000000000005	650883072	NA
bpcells_stage_none	1m_neurons	pca	1	rep5	2015.361	2015.336	1634684928	178
bpcells_stage_none	20k_pbmc	normalize	1	rep1	1.253	1.2569999999999997	397578240	NA
bpcells_stage_none	20k_pbmc	pca	1	rep1	49.327000000000005	49.329	403906560	204
bpcells_stage_none	20k_pbmc	normalize	1	rep2	1.2429999999999997	1.247	397578240	NA
bpcells_stage_none	20k_pbmc	pca	1	rep2	49.58500000000001	49.592000000000006	403894272	204
bpcells_stage_none	20k_pbmc	normalize	1	rep3	1.298	1.3049999999999995	397578240	NA
bpcells_stage_none	20k_pbmc	pca	1	rep3	49.514	49.521	403894272	204
bpcells_stage_none	20k_pbmc	normalize	1	rep4	1.2	1.2060000000000004	397582336	NA
bpcells_stage_none	20k_pbmc	pca	1	rep4	68.226	68.23	403841024	204
bpcells_stage_none	20k_pbmc	normalize	1	rep5	1.2009999999999998	1.205	397578240	NA
bpcells_stage_none	20k_pbmc	pca	1	rep5	49.507	49.514	403898368	204
bpcells_stage_none	2m_perturbseq	normalize	1	rep1	117.242	117.255	845426688	NA
bpcells_stage_none	2m_perturbseq	pca	1	rep1	5880.598	5880.179	2294308864	204
bpcells_stage_none	2m_perturbseq	normalize	1	rep2	120.504	120.496	845422592	NA
bpcells_stage_none	2m_perturbseq	pca	1	rep2	5989.9169999999995	5989.329000000001	2294349824	204
bpcells_stage_none	2m_perturbseq	normalize	1	rep3	118.389	118.388	845418496	NA
bpcells_stage_none	2m_perturbseq	pca	1	rep3	7603.758	7603.427	2294153216	204
bpcells_stage_none	2m_perturbseq	normalize	1	rep4	117.431	117.43000000000002	845422592	NA
bpcells_stage_none	2m_perturbseq	pca	1	rep4	5896.7210000000005	5896.374000000001	2294214656	204
bpcells_stage_none	2m_perturbseq	normalize	1	rep5	117.356	117.367	845422592	NA
bpcells_stage_none	2m_perturbseq	pca	1	rep5	5887.08	5886.711	2294251520	204
